Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
22,64,25,Loamy,Wheat,99,43,1,MOP
28,56,80,Red,Cotton,119,58,82,NPK
42,59,10,Red,Sugarcane,7,13,33,Urea
42,79,17,Sandy,Cotton,42,19,143,DAP
20,47,72,Sandy,Sugarcane,114,94,78,NPK
28,71,54,Loamy,Wheat,94,101,113,NPK
18,59,51,Sandy,Wheat,48,3,73,DAP
43,41,68,Black,Rice,14,73,76,Urea
17,77,8,Sandy,Rice,50,39,32,MOP
29,29,89,Sandy,Maize,82,74,96,NPK
38,87,81,Red,Wheat,11,78,97,Urea
37,50,38,Clay,Sugarcane,21,23,67,Urea
19,36,28,Loamy,Rice,106,50,10,MOP
28,90,44,Sandy,Sugarcane,59,88,61,NPK
32,34,29,Clay,Maize,65,100,79,NPK
36,84,22,Clay,Sugarcane,89,51,56,NPK
40,65,34,Sandy,Maize,84,44,49,DAP
28,40,54,Red,Cotton,108,57,14,MOP
18,40,81,Sandy,Cotton,107,118,31,MOP
11,38,39,Sandy,Cotton,9,126,16,Urea
36,54,42,Black,Wheat,130,140,80,NPK
21,49,56,Loamy,Maize,17,52,61,Urea
40,85,87,Loamy,Sugarcane,111,117,78,NPK
26,42,49,Black,Rice,110,50,28,MOP
37,72,68,Red,Sugarcane,17,38,96,Urea
23,43,44,Black,Sugarcane,113,30,38,DAP
13,54,49,Red,Maize,75,29,104,DAP
18,90,84,Black,Sugarcane,128,16,43,DAP
18,63,22,Sandy,Maize,0,5,30,Urea
17,42,23,Clay,Wheat,104,44,81,NPK
16,74,43,Red,Cotton,33,18,81,Urea
29,66,25,Loamy,Rice,50,6,130,DAP
19,77,16,Black,Maize,131,82,3,MOP
41,78,29,Sandy,Sugarcane,139,118,131,NPK
33,65,40,Clay,Sugarcane,58,75,23,MOP
44,47,43,Loamy,Rice,76,62,119,NPK
27,26,27,Black,Sugarcane,68,33,6,DAP
23,75,89,Loamy,Rice,56,144,33,MOP
23,43,24,Loamy,Sugarcane,83,24,71,DAP
24,58,83,Red,Sugarcane,112,99,51,NPK
11,47,45,Red,Sugarcane,74,117,50,NPK
25,97,34,Red,Maize,68,113,99,NPK
20,38,80,Red,Maize,76,110,94,NPK
34,86,63,Red,Rice,44,72,114,NPK
11,74,25,Clay,Wheat,80,61,91,NPK
23,65,80,Sandy,Cotton,131,7,15,DAP
18,64,53,Sandy,Maize,75,48,97,NPK
33,83,54,Sandy,Rice,107,74,114,NPK
37,51,17,Clay,Rice,114,122,108,NPK
38,39,83,Loamy,Cotton,108,57,88,NPK
41,78,19,Sandy,Rice,123,30,91,DAP
31,50,56,Loamy,Sugarcane,105,18,21,DAP
8,72,16,Red,Cotton,20,90,0,Urea
40,34,14,Clay,Cotton,92,34,38,DAP
19,51,57,Red,Rice,124,54,10,MOP
23,50,13,Loamy,Maize,25,75,18,Urea
34,78,64,Loamy,Cotton,57,54,137,NPK
12,64,19,Loamy,Wheat,18,4,76,Urea
26,61,59,Clay,Cotton,56,33,56,NPK
22,36,50,Loamy,Rice,129,101,70,NPK
24,33,25,Loamy,Cotton,8,27,61,Urea
30,68,39,Black,Wheat,35,66,84,Urea
21,81,24,Sandy,Rice,71,10,0,DAP
23,39,76,Sandy,Rice,27,46,107,Urea
11,42,81,Sandy,Cotton,115,124,122,NPK
32,64,71,Loamy,Wheat,89,110,88,NPK
32,75,57,Clay,Rice,92,38,55,DAP
17,69,21,Sandy,Rice,99,20,29,DAP
20,94,65,Red,Sugarcane,4,50,80,Urea
41,51,38,Red,Maize,127,133,76,NPK
14,36,54,Loamy,Wheat,117,105,8,MOP
12,91,78,Clay,Rice,93,103,53,NPK
44,56,30,Clay,Sugarcane,76,112,68,NPK
35,90,64,Loamy,Sugarcane,107,90,123,NPK
26,71,49,Clay,Sugarcane,113,136,99,NPK
14,66,17,Sandy,Wheat,133,116,85,NPK
27,71,14,Red,Rice,60,110,122,NPK
38,41,21,Clay,Rice,50,34,100,DAP
31,93,86,Sandy,Wheat,128,67,3,MOP
17,54,67,Sandy,Cotton,97,19,112,DAP
10,72,43,Sandy,Wheat,28,120,85,Urea
44,36,56,Sandy,Cotton,114,114,77,NPK
21,39,63,Sandy,Rice,133,47,15,MOP
17,41,23,Loamy,Sugarcane,132,48,53,NPK
25,61,43,Loamy,Wheat,29,58,12,Urea
18,30,63,Clay,Cotton,63,5,141,DAP
44,32,36,Red,Sugarcane,16,16,35,Urea
11,31,13,Red,Maize,125,48,68,NPK
17,80,80,Red,Cotton,19,121,115,Urea
27,69,14,Sandy,Maize,28,81,11,Urea
32,87,25,Black,Cotton,48,60,79,NPK
41,79,54,Red,Wheat,0,70,115,Urea
43,30,55,Black,Sugarcane,131,98,94,NPK
30,68,80,Sandy,Maize,110,127,63,NPK
16,36,24,Black,Maize,127,85,70,NPK
22,32,68,Loamy,Sugarcane,2,106,75,Urea
18,37,63,Sandy,Cotton,117,95,133,NPK
44,66,45,Black,Wheat,110,135,149,NPK
42,78,57,Red,Sugarcane,35,112,4,Urea
9,28,61,Clay,Maize,71,1,39,DAP
22,71,68,Sandy,Sugarcane,48,102,119,NPK
32,67,35,Sandy,Cotton,56,63,36,NPK
14,40,77,Red,Maize,82,124,89,NPK
36,82,41,Red,Cotton,12,103,123,Urea
36,44,79,Sandy,Maize,47,37,56,DAP
17,49,83,Sandy,Maize,30,24,14,Urea
36,32,71,Red,Wheat,142,134,107,NPK
28,89,22,Red,Sugarcane,41,41,66,Urea
25,39,27,Sandy,Wheat,58,87,106,NPK
35,76,74,Sandy,Cotton,60,68,73,NPK
44,92,28,Clay,Rice,120,95,105,NPK
17,76,18,Loamy,Wheat,28,12,3,Urea
8,39,68,Sandy,Cotton,20,118,120,Urea
14,90,48,Loamy,Sugarcane,82,42,67,NPK
33,79,32,Clay,Maize,21,44,70,Urea
15,73,43,Clay,Sugarcane,116,135,85,NPK
31,58,34,Sandy,Rice,130,65,11,MOP
21,76,31,Loamy,Maize,46,129,32,MOP
17,90,53,Sandy,Wheat,66,42,91,NPK
12,67,57,Red,Cotton,124,27,69,DAP
16,90,45,Clay,Rice,138,2,85,DAP
25,49,23,Red,Wheat,133,94,108,NPK
31,60,80,Black,Rice,94,103,77,NPK
26,44,31,Sandy,Rice,74,140,58,NPK
31,47,19,Clay,Rice,13,41,116,Urea
26,40,62,Sandy,Wheat,84,90,31,MOP
26,92,52,Loamy,Wheat,55,126,43,MOP
15,41,51,Clay,Rice,3,60,17,Urea
21,62,16,Sandy,Cotton,54,22,47,DAP
38,92,36,Red,Rice,21,71,64,Urea
19,55,24,Sandy,Cotton,24,46,110,Urea
26,65,87,Clay,Wheat,117,80,39,NPK
24,83,11,Clay,Cotton,22,25,78,Urea
17,52,33,Black,Sugarcane,73,91,92,NPK
15,65,51,Sandy,Cotton,18,99,106,Urea
45,66,64,Sandy,Rice,79,50,27,MOP
31,71,69,Red,Maize,33,106,96,Urea
34,35,81,Clay,Cotton,107,91,59,NPK
41,92,50,Clay,Sugarcane,94,89,6,MOP
16,46,55,Sandy,Rice,55,82,128,NPK
31,57,43,Black,Maize,49,75,73,NPK
39,47,10,Loamy,Sugarcane,130,137,12,MOP
12,65,70,Clay,Cotton,63,36,45,DAP
18,41,77,Loamy,Wheat,75,73,38,MOP
26,78,47,Clay,Sugarcane,20,24,124,Urea
29,48,48,Red,Sugarcane,77,94,32,MOP
25,43,26,Loamy,Sugarcane,92,21,84,DAP
10,46,62,Red,Wheat,69,98,84,NPK
23,43,44,Clay,Sugarcane,109,24,33,DAP
38,67,50,Red,Cotton,128,56,139,NPK
41,54,51,Red,Sugarcane,57,21,107,DAP
40,39,40,Black,Rice,85,43,50,NPK
15,79,86,Loamy,Rice,85,106,60,NPK
13,38,44,Black,Sugarcane,125,83,70,NPK
19,79,35,Black,Rice,0,54,33,Urea
44,84,29,Red,Sugarcane,33,68,105,Urea
12,82,74,Loamy,Wheat,143,94,79,NPK
44,89,15,Loamy,Sugarcane,103,1,59,DAP
25,61,14,Loamy,Maize,107,39,14,DAP
33,57,63,Loamy,Rice,121,18,24,DAP
24,79,26,Black,Cotton,87,123,1,MOP
33,56,75,Sandy,Cotton,7,123,54,Urea
39,72,88,Loamy,Sugarcane,126,52,98,NPK
28,41,47,Clay,Rice,108,128,128,NPK
34,21,27,Sandy,Sugarcane,41,30,20,Urea
21,46,83,Red,Cotton,10,20,70,Urea
43,59,15,Loamy,Cotton,78,60,95,NPK
30,59,30,Black,Rice,26,98,119,Urea
13,87,32,Loamy,Cotton,135,64,71,NPK
9,61,77,Red,Sugarcane,122,10,54,DAP
26,47,29,Loamy,Cotton,117,57,118,NPK
19,84,17,Sandy,Sugarcane,37,107,112,NPK
27,73,68,Loamy,Cotton,20,63,27,MOP
10,60,52,Clay,Rice,6,61,83,Urea
23,68,30,Sandy,Cotton,48,118,23,MOP
16,77,57,Clay,Sugarcane,20,4,51,Urea
9,45,40,Clay,Sugarcane,128,69,20,MOP
20,69,47,Sandy,Maize,52,89,100,NPK
18,94,31,Black,Wheat,63,31,96,DAP
23,45,54,Clay,Sugarcane,130,139,121,NPK
16,73,83,Loamy,Rice,11,32,30,Urea
16,62,29,Red,Cotton,0,60,42,Urea
42,87,66,Loamy,Sugarcane,30,137,104,Urea
38,73,21,Clay,Maize,23,19,123,Urea
33,62,18,Sandy,Cotton,100,110,97,NPK
13,75,68,Black,Wheat,92,138,44,NPK
9,40,23,Sandy,Wheat,52,139,119,Urea
15,69,89,Clay,Rice,14,67,29,Urea
13,43,73,Sandy,Wheat,127,0,40,DAP
43,91,10,Sandy,Maize,31,126,57,Urea
33,58,32,Sandy,Maize,41,36,27,Urea
42,92,29,Black,Maize,71,30,47,DAP
27,49,34,Red,Rice,125,113,43,NPK
27,55,82,Red,Rice,27,55,45,Urea
38,38,18,Clay,Cotton,9,30,141,Urea
22,80,39,Black,Wheat,28,17,13,Urea
14,75,67,Clay,Wheat,87,23,0,DAP
30,59,70,Sandy,Cotton,32,34,127,Urea
36,69,36,Black,Wheat,109,5,39,DAP
10,88,31,Loamy,Rice,64,64,8,MOP
12,87,42,Red,Wheat,130,86,134,NPK
27,64,28,Loamy,Wheat,117,22,41,DAP
21,67,31,Black,Wheat,89,70,103,NPK
12,56,56,Clay,Wheat,81,123,88,NPK
37,52,47,Sandy,Maize,39,101,2,Urea
33,43,29,Red,Maize,121,111,116,NPK
41,49,51,Loamy,Wheat,19,27,57,Urea
20,35,41,Black,Wheat,67,100,80,NPK
8,81,87,Sandy,Sugarcane,76,13,13,DAP
31,38,40,Red,Maize,45,74,111,NPK
37,27,75,Sandy,Cotton,75,108,38,MOP
38,33,52,Loamy,Wheat,50,36,104,DAP
15,58,31,Red,Cotton,41,99,59,NPK
12,80,86,Black,Maize,45,33,89,DAP
36,39,63,Red,Rice,44,33,44,DAP
35,53,58,Red,Sugarcane,63,100,134,NPK
20,74,54,Black,Rice,48,28,91,DAP
33,83,34,Sandy,Cotton,27,130,102,Urea
40,50,40,Red,Cotton,66,74,55,NPK
34,40,25,Sandy,Sugarcane,109,83,20,MOP
32,86,38,Black,Wheat,117,79,82,NPK
29,69,30,Black,Maize,104,137,55,NPK
22,31,76,Sandy,Maize,32,71,5,Urea
33,91,12,Clay,Maize,85,52,122,NPK
41,30,88,Red,Rice,138,55,52,NPK
37,61,18,Loamy,Cotton,58,69,101,NPK
31,85,20,Loamy,Maize,108,72,115,NPK
15,38,11,Black,Wheat,133,93,34,MOP
40,55,9,Red,Rice,24,12,66,Urea
38,52,22,Red,Maize,99,38,8,MOP
38,47,14,Clay,Cotton,64,46,120,NPK
40,83,12,Loamy,Wheat,43,30,74,DAP
24,87,66,Sandy,Sugarcane,36,129,79,Urea
37,54,22,Clay,Cotton,65,54,103,NPK
10,36,78,Red,Cotton,64,64,2,MOP
14,85,73,Red,Rice,13,123,110,Urea
29,61,75,Sandy,Cotton,36,35,129,Urea
44,53,79,Sandy,Rice,64,108,116,NPK
35,44,33,Loamy,Maize,54,19,131,DAP
42,55,80,Loamy,Maize,61,67,52,NPK
25,84,54,Red,Rice,75,12,1,DAP
39,75,52,Loamy,Wheat,95,139,118,NPK
39,90,20,Sandy,Wheat,25,93,125,Urea
8,71,25,Loamy,Cotton,36,24,77,Urea
17,34,46,Black,Maize,105,127,117,NPK
12,65,23,Clay,Maize,87,75,114,NPK
19,91,55,Loamy,Sugarcane,23,121,68,Urea
0,91,58,Clay,Cotton,59,19,15,DAP
40,37,83,Black,Cotton,49,125,47,NPK
21,32,34,Clay,Cotton,33,127,98,Urea
24,61,35,Red,Maize,5,27,65,Urea
34,47,47,Clay,Sugarcane,121,19,119,DAP
25,65,58,Loamy,Wheat,62,58,65,NPK
27,43,74,Red,Rice,59,78,101,NPK
19,57,84,Black,Rice,122,96,138,NPK
33,44,54,Clay,Cotton,134,85,51,NPK
20,87,25,Red,Cotton,73,2,103,DAP
12,52,67,Clay,Cotton,47,90,106,NPK
29,72,47,Red,Maize,41,0,105,DAP
39,48,13,Loamy,Sugarcane,124,126,17,MOP
12,39,78,Sandy,Cotton,122,116,122,NPK
38,54,31,Red,Sugarcane,88,59,49,NPK
31,28,20,Sandy,Cotton,68,25,30,DAP
27,93,83,Sandy,Rice,32,0,14,Urea
31,93,40,Clay,Maize,25,61,32,Urea
34,70,65,Sandy,Wheat,45,40,29,DAP
28,57,16,Red,Wheat,102,71,58,NPK
19,57,58,Sandy,Wheat,11,110,112,Urea
18,31,60,Clay,Wheat,61,118,5,MOP
10,72,10,Clay,Rice,54,47,101,NPK
29,93,58,Clay,Cotton,77,44,127,NPK
36,63,26,Loamy,Rice,51,55,9,MOP
43,33,52,Red,Wheat,41,111,57,Urea
32,56,54,Black,Rice,89,102,129,NPK
10,43,33,Loamy,Maize,44,39,109,NPK
10,30,10,Black,Rice,60,114,52,NPK
12,62,38,Red,Sugarcane,83,137,90,NPK
23,65,58,Red,Sugarcane,111,7,62,DAP
32,54,50,Clay,Rice,31,29,32,Urea
42,47,94,Sandy,Wheat,83,45,22,MOP
9,49,29,Sandy,Rice,96,135,54,NPK
30,60,36,Loamy,Maize,97,48,44,NPK
19,39,13,Red,Rice,98,12,115,DAP
40,56,28,Loamy,Sugarcane,106,109,128,NPK
33,93,13,Loamy,Maize,132,121,124,NPK
27,46,24,Black,Cotton,100,109,128,NPK
28,48,73,Sandy,Wheat,13,76,131,Urea
32,75,49,Clay,Wheat,102,99,24,MOP
32,64,32,Clay,Maize,145,5,95,DAP
32,74,7,Sandy,Maize,71,114,82,NPK
16,70,18,Sandy,Wheat,88,7,63,DAP
25,86,22,Red,Maize,12,88,141,Urea
39,79,54,Red,Maize,57,80,20,MOP
26,79,30,Red,Sugarcane,135,57,130,NPK
41,78,56,Loamy,Sugarcane,2,50,36,Urea
42,52,28,Loamy,Sugarcane,21,44,48,Urea
27,88,53,Red,Sugarcane,77,63,65,NPK
22,92,39,Loamy,Rice,24,133,59,Urea
44,28,40,Sandy,Rice,17,120,113,Urea
31,52,36,Clay,Sugarcane,40,54,93,NPK
41,33,35,Sandy,Maize,107,40,94,NPK
40,44,73,Black,Wheat,44,134,44,Urea
27,86,46,Red,Wheat,82,121,89,NPK
37,84,57,Loamy,Cotton,64,104,59,NPK
38,83,73,Black,Wheat,92,35,90,DAP
22,45,51,Loamy,Wheat,29,129,129,Urea
43,75,58,Sandy,Cotton,63,97,36,MOP
39,59,64,Red,Wheat,27,93,20,Urea
21,84,28,Red,Maize,47,106,45,NPK
36,57,68,Black,Rice,0,135,27,Urea
41,56,50,Red,Cotton,118,139,141,NPK
19,94,26,Loamy,Cotton,59,125,69,NPK
24,77,75,Clay,Cotton,87,48,55,NPK
18,71,74,Clay,Rice,2,85,0,Urea
35,60,58,Loamy,Rice,34,92,144,NPK
39,78,17,Red,Cotton,114,123,13,MOP
25,81,84,Loamy,Cotton,33,8,48,Urea
35,55,48,Loamy,Maize,87,88,42,NPK
28,60,13,Black,Maize,132,95,130,NPK
38,45,67,Loamy,Maize,85,109,121,NPK
13,95,35,Clay,Rice,106,137,95,NPK
25,30,34,Clay,Rice,113,122,120,NPK
36,36,71,Red,Cotton,22,14,66,Urea
40,68,19,Sandy,Maize,36,28,72,Urea
16,33,34,Black,Maize,7,60,19,Urea
21,50,34,Red,Maize,30,119,66,Urea
21,34,87,Clay,Maize,114,106,137,NPK
31,73,60,Clay,Rice,79,33,39,DAP
27,71,13,Sandy,Wheat,116,133,14,MOP
22,69,16,Red,Sugarcane,70,27,118,DAP
33,64,76,Red,Wheat,128,131,103,NPK
39,88,82,Clay,Cotton,55,133,120,NPK
24,65,44,Sandy,Maize,140,129,39,MOP
32,56,15,Sandy,Sugarcane,128,40,130,NPK
33,81,79,Clay,Cotton,136,2,63,DAP
11,72,37,Black,Cotton,104,78,64,NPK
13,61,80,Clay,Maize,112,58,50,NPK
12,87,21,Loamy,Maize,90,98,57,NPK
10,63,48,Sandy,Rice,9,88,32,Urea
24,48,30,Black,Maize,104,77,66,NPK
20,38,51,Clay,Rice,71,130,52,NPK
17,51,26,Loamy,Wheat,73,71,41,MOP
43,29,45,Clay,Rice,106,25,59,DAP
29,50,88,Red,Sugarcane,118,5,94,DAP
16,44,75,Loamy,Rice,120,48,100,NPK
43,45,27,Sandy,Wheat,110,53,65,NPK
38,45,75,Red,Maize,16,122,0,Urea
37,64,55,Red,Cotton,18,101,28,Urea
18,64,24,Black,Rice,56,52,63,NPK
22,85,12,Loamy,Sugarcane,121,12,140,DAP
37,85,33,Sandy,Wheat,54,129,94,NPK
27,83,68,Black,Wheat,111,47,7,MOP
35,79,72,Loamy,Wheat,108,28,133,DAP
11,92,53,Red,Maize,112,104,67,NPK
40,41,94,Black,Cotton,52,119,6,MOP
20,32,29,Clay,Maize,24,9,37,Urea
21,35,59,Red,Wheat,58,78,68,NPK
32,66,29,Loamy,Rice,95,64,111,NPK
15,59,20,Sandy,Maize,145,120,89,NPK
17,41,88,Loamy,Sugarcane,96,13,36,DAP
18,81,47,Clay,Maize,54,84,82,NPK
25,76,74,Black,Maize,108,102,79,NPK
26,79,65,Red,Wheat,79,103,60,NPK
38,76,68,Red,Rice,126,63,27,MOP
38,92,15,Sandy,Rice,82,127,22,MOP
37,94,39,Red,Sugarcane,1,49,70,Urea
9,81,72,Loamy,Wheat,3,78,142,Urea
40,44,18,Red,Cotton,108,41,98,NPK
33,73,41,Loamy,Cotton,66,18,132,DAP
11,62,13,Sandy,Maize,121,97,123,NPK
19,89,84,Sandy,Wheat,80,0,55,DAP
36,32,84,Black,Cotton,0,123,17,Urea
23,37,63,Loamy,Maize,115,60,14,MOP
36,49,73,Sandy,Cotton,21,65,21,Urea
31,92,4,Black,Rice,89,59,88,NPK
11,46,28,Clay,Rice,139,24,54,DAP
20,54,52,Loamy,Sugarcane,70,142,60,NPK
9,32,68,Loamy,Wheat,104,94,47,MOP
31,41,50,Loamy,Cotton,97,82,45,NPK
20,51,66,Red,Cotton,114,26,67,DAP
36,39,30,Red,Wheat,37,75,118,Urea
42,54,15,Black,Rice,132,63,66,NPK
18,81,54,Red,Sugarcane,22,49,37,Urea
20,92,50,Loamy,Wheat,48,123,28,MOP
15,37,36,Sandy,Sugarcane,134,7,82,DAP
23,51,42,Loamy,Maize,125,45,98,NPK
33,45,68,Loamy,Maize,87,82,63,NPK
27,43,37,Clay,Rice,120,157,144,NPK
23,66,43,Black,Sugarcane,68,102,48,NPK
17,78,19,Clay,Maize,67,100,84,NPK
22,43,30,Clay,Sugarcane,104,17,54,DAP
21,61,58,Loamy,Cotton,63,29,119,DAP
22,47,84,Loamy,Rice,46,120,128,NPK
15,41,16,Black,Rice,83,117,92,NPK
29,67,10,Sandy,Cotton,56,21,3,DAP
32,83,71,Red,Maize,104,119,61,NPK
38,64,41,Clay,Maize,62,62,31,MOP
41,57,47,Loamy,Cotton,105,110,34,MOP
26,41,45,Black,Wheat,6,48,0,Urea
24,87,89,Red,Maize,86,34,124,DAP
41,47,84,Loamy,Maize,117,27,90,DAP
38,52,68,Clay,Cotton,10,113,49,Urea
22,74,35,Black,Rice,127,11,90,DAP
14,76,50,Loamy,Sugarcane,102,130,50,NPK
20,36,70,Loamy,Wheat,29,138,81,Urea
44,27,81,Clay,Wheat,123,91,32,MOP
25,57,74,Loamy,Maize,119,65,103,NPK
34,71,95,Red,Wheat,91,2,117,DAP
37,36,10,Sandy,Wheat,0,82,117,Urea
36,61,55,Red,Cotton,28,53,108,Urea
37,44,76,Black,Cotton,30,62,81,Urea
45,34,77,Black,Rice,10,129,72,Urea
29,56,35,Black,Sugarcane,23,17,76,Urea
36,32,42,Black,Wheat,54,78,85,NPK
37,45,77,Red,Rice,13,51,65,Urea
23,38,34,Loamy,Maize,74,133,40,NPK
20,90,12,Loamy,Wheat,28,122,10,Urea
23,91,60,Red,Wheat,49,29,64,DAP
21,68,14,Red,Maize,62,23,80,DAP
13,94,89,Red,Wheat,109,34,137,DAP
34,46,38,Black,Sugarcane,68,57,126,NPK
25,91,33,Black,Cotton,136,62,40,NPK
28,68,46,Loamy,Wheat,87,34,106,DAP
18,42,88,Sandy,Sugarcane,57,115,88,NPK
11,71,16,Sandy,Maize,78,81,0,MOP
25,59,77,Black,Cotton,10,4,91,Urea
42,45,80,Clay,Rice,27,105,56,Urea
15,62,33,Loamy,Sugarcane,79,26,59,DAP
30,34,87,Clay,Cotton,135,125,85,NPK
20,44,14,Black,Wheat,103,1,68,DAP
15,87,55,Red,Wheat,20,108,113,Urea
26,85,38,Loamy,Wheat,86,99,68,NPK
30,77,46,Sandy,Rice,108,118,35,MOP
26,66,18,Sandy,Rice,61,76,100,NPK
21,76,84,Sandy,Wheat,61,4,26,DAP
17,45,81,Red,Maize,139,2,102,DAP
21,56,24,Sandy,Wheat,49,121,44,MOP
11,74,76,Red,Sugarcane,17,136,11,Urea
22,77,62,Sandy,Rice,4,65,124,Urea
37,54,21,Red,Cotton,44,132,75,NPK
19,44,78,Red,Cotton,106,11,87,DAP
22,50,58,Loamy,Cotton,64,136,24,MOP
44,59,18,Loamy,Cotton,78,59,91,NPK
16,38,44,Sandy,Wheat,85,130,136,NPK
21,42,17,Red,Cotton,66,129,24,MOP
44,37,85,Black,Maize,33,138,107,Urea
32,84,46,Loamy,Maize,74,119,35,MOP
33,75,41,Loamy,Maize,85,57,78,NPK
39,55,11,Loamy,Maize,8,70,12,Urea
27,63,43,Red,Cotton,109,44,97,DAP
33,42,82,Black,Rice,138,35,90,DAP
24,28,35,Sandy,Sugarcane,77,56,62,NPK
18,40,37,Sandy,Sugarcane,53,114,122,NPK
25,57,65,Black,Cotton,1,113,49,Urea
17,46,48,Black,Sugarcane,93,30,116,DAP
32,49,40,Black,Wheat,3,25,58,Urea
12,59,24,Black,Rice,129,77,85,NPK
36,51,83,Black,Cotton,35,35,105,Urea
39,72,67,Red,Cotton,13,87,53,Urea
24,90,20,Black,Cotton,115,51,45,NPK
33,54,20,Clay,Rice,64,91,77,NPK
11,90,45,Clay,Sugarcane,121,70,63,NPK
30,72,55,Black,Cotton,55,49,63,NPK
22,80,69,Loamy,Maize,112,14,47,DAP
22,39,63,Sandy,Wheat,102,55,150,NPK
34,72,48,Red,Rice,122,114,14,MOP
24,44,35,Red,Wheat,102,61,12,MOP
20,63,64,Black,Maize,88,99,124,NPK
26,48,41,Black,Cotton,60,119,73,NPK
23,38,78,Red,Sugarcane,89,33,66,DAP
32,86,87,Loamy,Cotton,19,15,37,Urea
37,58,26,Loamy,Sugarcane,119,130,108,NPK
35,57,47,Black,Sugarcane,25,38,67,Urea
18,45,13,Black,Cotton,75,56,123,NPK
31,38,47,Loamy,Sugarcane,26,54,111,Urea
33,65,19,Black,Sugarcane,68,69,82,NPK
30,42,77,Red,Maize,64,112,121,NPK
25,81,17,Loamy,Rice,81,23,42,DAP
43,38,49,Red,Sugarcane,107,57,2,MOP
26,90,15,Red,Sugarcane,73,139,12,MOP
31,80,48,Black,Maize,61,87,76,NPK
15,43,42,Sandy,Wheat,81,138,139,NPK
13,86,89,Sandy,Wheat,111,62,17,MOP
42,33,14,Clay,Cotton,98,32,44,DAP
22,57,58,Loamy,Cotton,81,8,45,DAP
23,50,61,Loamy,Sugarcane,112,121,111,NPK
38,93,50,Black,Wheat,27,106,59,Urea
28,59,70,Sandy,Rice,126,73,81,NPK
38,49,24,Loamy,Cotton,126,15,126,DAP
28,73,58,Sandy,Wheat,120,46,123,NPK
44,58,82,Sandy,Maize,49,45,29,DAP
14,49,15,Clay,Sugarcane,111,51,33,MOP
37,55,59,Clay,Cotton,49,42,95,Urea
29,33,46,Sandy,Cotton,79,17,135,DAP
21,84,59,Black,Sugarcane,13,34,136,Urea
11,37,56,Loamy,Maize,61,11,127,DAP
33,83,35,Sandy,Wheat,133,139,116,NPK
15,73,8,Loamy,Rice,112,44,129,DAP
10,35,72,Loamy,Rice,26,105,11,Urea
32,93,33,Red,Rice,114,44,138,NPK
33,74,10,Clay,Maize,38,69,110,Urea
10,61,45,Loamy,Rice,121,3,84,DAP
13,86,79,Red,Cotton,120,87,75,NPK
12,70,24,Black,Sugarcane,4,34,87,Urea
15,81,32,Clay,Rice,99,144,24,MOP
34,79,33,Loamy,Cotton,119,17,48,DAP
10,80,25,Sandy,Wheat,16,39,82,Urea
43,73,78,Loamy,Maize,116,130,13,MOP
21,90,5,Loamy,Maize,25,119,97,Urea
29,65,30,Loamy,Sugarcane,75,129,103,NPK
18,52,27,Red,Maize,4,17,71,Urea
20,64,51,Red,Maize,114,112,95,NPK
41,49,90,Clay,Wheat,51,126,48,Urea
34,73,54,Clay,Wheat,129,52,46,NPK
33,89,38,Loamy,Rice,134,112,80,NPK
39,74,19,Clay,Wheat,151,52,96,NPK
31,57,14,Sandy,Maize,68,69,20,MOP
18,82,68,Red,Wheat,97,58,102,NPK
25,41,38,Sandy,Wheat,62,88,81,NPK
12,81,72,Black,Maize,19,8,83,Urea
22,60,18,Black,Sugarcane,5,51,110,Urea
25,50,34,Sandy,Cotton,86,23,83,DAP
30,57,48,Loamy,Cotton,117,13,60,DAP
16,89,41,Loamy,Sugarcane,74,42,32,MOP
14,80,57,Clay,Rice,42,75,100,NPK
29,91,11,Black,Rice,82,40,60,DAP
37,66,89,Black,Cotton,73,52,96,DAP
16,53,36,Loamy,Wheat,59,101,96,NPK
29,54,73,Loamy,Maize,11,24,119,Urea
41,36,43,Black,Maize,21,95,94,Urea
43,91,51,Black,Sugarcane,72,126,40,MOP
35,41,54,Sandy,Sugarcane,82,122,105,NPK
15,45,48,Sandy,Wheat,99,10,66,DAP
42,54,62,Red,Cotton,59,80,56,NPK
37,53,57,Clay,Rice,44,140,87,Urea
31,48,73,Clay,Sugarcane,130,28,103,DAP
18,45,22,Clay,Cotton,41,114,58,Urea
37,55,82,Black,Cotton,72,24,128,DAP
12,74,58,Black,Wheat,92,98,28,MOP
39,51,49,Sandy,Cotton,0,124,47,Urea
16,75,20,Loamy,Sugarcane,71,23,69,DAP
28,82,53,Sandy,Rice,13,59,48,Urea
15,48,69,Sandy,Sugarcane,101,61,55,NPK
11,36,53,Black,Maize,116,19,85,DAP
41,80,76,Black,Maize,137,50,86,NPK
11,89,79,Loamy,Maize,42,0,100,DAP
14,56,26,Red,Wheat,36,48,128,NPK
30,37,74,Clay,Rice,130,54,25,MOP
31,53,80,Red,Maize,83,28,100,DAP
45,33,34,Black,Rice,127,103,90,NPK
35,41,72,Black,Wheat,13,95,132,Urea
33,37,35,Loamy,Cotton,95,54,66,NPK
42,47,22,Clay,Maize,94,9,105,DAP
13,83,30,Black,Maize,0,4,35,Urea
28,86,9,Black,Maize,57,138,127,NPK
16,80,40,Sandy,Rice,36,76,91,Urea
